Hours_Studied,Attendance,Previous_Scores,Parental_Involvement,Learning_Disabilities,Access_to_Resources,Distance_from_Home,Tutoring_Sessions,Exam_Score
21,76,74,Medium,No,Medium,Near,2,67
19,99,84,High,No,Medium,Near,0,73
16,99,76,Medium,No,Medium,Near,2,70
13,62,87,Low,No,Medium,Moderate,1,60
14,92,56,High,No,Low,Moderate,1,66
16,69,54,Medium,No,High,Near,4,65
19,97,54,Medium,No,Low,Near,0,68
19,81,62,Low,No,High,Moderate,1,64
23,79,54,High,No,Medium,Moderate,2,68
25,85,94,Medium,No,Low,Moderate,3,71
21,75,82,Medium,No,Low,Near,1,65
27,64,58,High,No,Low,Far,2,66
23,72,89,High,No,High,Moderate,0,67
22,64,77,High,No,Medium,Near,1,65
16,62,73,Medium,No,Medium,Near,3,62
17,76,70,Medium,No,High,Moderate,2,67
7,84,96,Medium,Yes,Medium,Near,1,62
34,93,93,High,No,Medium,Near,2,77
19,99,72,Medium,No,Medium,Near,3,73
20,82,80,High,Yes,Medium,Near,3,68
20,86,96,Low,Yes,High,Far,1,66
18,69,97,High,No,High,Near,2,69
30,99,54,Low,No,Medium,Near,0,72
11,93,72,Medium,No,Medium,Moderate,2,66
19,95,86,Low,No,Low,Moderate,0,67
13,68,66,Low,Yes,Low,Near,0,59
19,92,55,Low,No,Medium,Far,1,66
12,94,91,Medium,No,High,Near,3,71
24,90,97,Medium,No,Medium,Near,1,72
30,81,72,Medium,No,High,Moderate,0,68
32,88,83,Medium,No,Low,Near,1,73
8,85,54,Medium,No,Low,Near,1,62
16,80,76,High,No,Medium,Near,1,68
18,98,64,High,No,Low,Moderate,0,70
21,69,85,Medium,No,Low,Near,2,66
20,68,99,High,Yes,Low,Moderate,0,64
13,70,81,High,No,High,Near,2,66
24,89,68,Medium,No,High,Near,0,71
16,88,52,Medium,No,Medium,Near,2,68
17,89,82,Medium,No,Medium,Near,3,70
15,73,56,Medium,No,High,Near,1,65
28,61,82,Low,No,Low,Near,0,64
16,79,71,High,No,High,Near,2,68
38,90,60,High,No,Medium,Moderate,2,74
19,98,96,Medium,No,Low,Moderate,2,68
15,96,58,Medium,No,Medium,Moderate,3,70
22,98,100,Medium,No,Medium,Far,0,70
24,84,99,Low,No,Medium,Far,1,70
13,77,63,Medium,No,High,Moderate,0,63
21,69,92,Medium,No,Medium,Near,2,65
26,93,88,Medium,Yes,Medium,Near,1,72
16,82,73,Low,No,High,Near,3,67
21,90,99,Medium,No,Medium,Near,2,70
30,99,57,Medium,No,Medium,Near,0,73
20,86,53,Medium,No,Low,Near,1,65
19,81,100,High,No,Medium,Moderate,1,68
4,61,63,Low,No,High,Moderate,4,59
19,71,81,High,No,Medium,Near,2,68
26,86,83,Medium,No,High,Near,2,72
12,99,60,Medium,No,High,Moderate,0,66
16,74,68,High,No,High,Near,2,67
25,99,69,Low,No,Medium,Moderate,1,70
14,65,97,Medium,No,High,Near,3,65
24,60,99,Medium,No,Medium,Moderate,2,64
16,83,63,Low,Yes,Medium,Moderate,2,64
17,84,85,Low,No,High,Near,1,67
31,67,76,Low,No,High,Near,2,70
