Hours_Studied,Attendance,Previous_Scores,Parental_Involvement,Learning_Disabilities,Access_to_Resources,Distance_from_Home,Tutoring_Sessions,Exam_Score
16,63,73,Medium,No,High,Near,0,63
22,85,97,Medium,No,High,Moderate,0,70
28,69,93,Low,No,High,Near,0,67
9,71,89,Low,No,High,Near,0,61
36,89,62,High,No,Low,Moderate,2,72
32,68,97,Medium,No,Low,Near,1,68
24,92,64,Low,No,High,Near,1,72
20,62,92,Low,No,Low,Moderate,2,63
25,80,88,Medium,No,Medium,Moderate,0,67
27,78,77,High,No,Low,Near,0,69
17,80,52,Medium,No,Medium,Near,2,67
6,73,93,Medium,Yes,Medium,Far,0,58
14,62,97,Medium,No,Medium,Moderate,0,62
14,98,83,High,No,High,Near,3,72
12,97,57,Medium,No,High,Moderate,0,67
20,97,81,High,No,Medium,Moderate,2,71
18,99,99,Medium,No,Medium,Moderate,0,69
23,76,93,Low,No,High,Near,2,68
16,94,79,Medium,No,High,Moderate,2,71
27,82,87,Medium,No,Medium,Near,2,69
30,75,73,Medium,No,Medium,Near,1,69
13,92,74,Medium,No,High,Near,2,68
24,75,65,Low,No,Medium,Moderate,0,65
14,62,79,Medium,No,High,Moderate,2,62
18,79,70,Medium,No,Medium,Near,3,68
21,67,61,Medium,No,Low,Moderate,0,61
16,82,64,High,No,Low,Moderate,1,65
5,61,84,High,No,Medium,Near,1,60
10,63,80,Medium,No,Medium,Near,0,60
24,73,71,Low,No,Medium,Moderate,0,64
26,97,79,Medium,No,Low,Near,2,71
12,98,54,Medium,No,Low,Near,2,67
20,72,66,Medium,No,Medium,Near,3,67
19,94,53,Low,No,High,Near,1,68
3,60,78,Medium,No,Low,Near,1,57
18,70,51,Medium,No,Medium,Moderate,1,62
14,80,90,High,No,Low,Far,2,66
15,65,65,Medium,No,Medium,Near,1,61
16,72,76,High,No,Medium,Near,6,67
19,62,94,High,No,Medium,Near,0,66
23,67,50,Medium,No,Medium,Moderate,4,65
23,66,76,Medium,No,Medium,Moderate,1,64
18,84,94,High,No,High,Near,3,71
16,82,56,Medium,Yes,Medium,Far,0,79
35,84,86,Medium,No,Medium,Near,1,72
20,89,70,High,No,Medium,Moderate,1,68
19,99,100,Low,No,Low,Near,0,69
23,80,63,Low,No,High,Near,0,66
19,62,89,Medium,No,Low,Moderate,3,63
18,78,61,High,No,High,Near,1,67
22,67,72,Medium,No,Medium,Moderate,3,67
18,66,51,High,No,High,Near,2,64
27,62,96,High,No,Low,Near,2,66
16,60,67,Medium,No,High,Near,0,61
24,82,72,Low,No,Medium,Moderate,0,68
23,85,59,High,No,Low,Near,1,68
15,75,91,Medium,No,High,Moderate,0,67
15,85,61,Medium,No,Medium,Near,0,65
30,68,59,Medium,No,High,Moderate,3,68
18,93,96,Medium,No,High,Moderate,2,71
